Token	Gold Tag	Predicted Tag
منتشرة	O	O
في	O	O
المنطقة	O	O
وسمعت	O	O
إطلاقا	O	O
للنار	O	O
استهدفها	O	O
ما	O	O
أدى	O	O
إلى	O	O
الرد	O	O
من	O	O
قبلها	O	O
بشكل	O	O
عشوائي	O	O
.	O	O

وقالت	O	O
أنباء	O	O
إن	O	O
أفراد	O	O
الأسرة	O	O
كانوا	O	O
وقت	O	O
القصف	O	O
نائمين	O	O
في	O	O
فناء	O	O
منزلهم	O	O
بسبب	O	O
انقطاع	O	O
الكهرباء	O	O
بشكل	O	O
متكرر	O	O
.	O	O

وذكر	O	O
أهالي	O	O
المنطقة	O	O
أن	O	O
القوات	O	O
الأميركية	O	O
اقتحمت	O	O
منزل	O	O
جاسم	B-PERS	B-PERS
محمد	I-PERS	I-PERS
مهدي	I-PERS	I-PERS
فجرا	O	O
وقتلته	O	O
مع	O	O
سبعة	O	O
من	O	O
عائلته	O	O
بينهم	O	O
أربع	O	O
نساء	O	O
،	O	O
كما	O	O
فقد	O	O
ثلاثة	O	O
أشخاص	O	O
يعتقد	O	O
أن	O	O
القوات	O	O
الأميركية	O	O
اعتقلتهم	O	O
.	O	O

كما	O	O
أعلنت	O	O
القيادة	O	O
العامة	O	O
للقوات	O	O
المسلحة	O	O
العراقية	O	O
قتل	O	O
تسعة	O	O
واعتقال	O	O
مسلحين	O	O
آخرين	O	O
وصفتهم	O	O
ب	O	O
ـ	O	O
"	O	O
الإرهابيين	O	O
"	O	O
في	O	O
مناطق	O	O
متفرقة	O	O
من	O	O
بغداد	B-LOC	B-LOC
.	O	O

وأكد	O	O
بيان	O	O
صادر	O	O
عن	O	O
المكتب	O	O
الإعلامي	O	O
أن	O	O
قوات	O	O
وزارة	O	O
الداخلية	O	O
قتلت	O	O
اثنين	O	O
واعتقلت	O	O
16	O	O
إثر	O	O
عملية	O	O
تفتيش	O	O
لأحد	O	O
مساجد	O	O
السنة	O	B-ORG
في	O	O
حي	O	O
الخضراء	B-LOC	B-LOC
ببغداد	B-LOC	B-LOC
.	O	O

وذكر	O	O
البيان	O	O
أن	O	O
العملية	O	O
تمت	O	O
إثر	O	O
تعرض	O	O
حاجز	O	O
أمني	O	O
لإطلاق	O	O
نار	O	O
من	O	O
داخل	O	O
المسجد	O	O
،	O	O
وأضاف	O	O
أن	O	O
العملية	O	O
أسفرت	O	O
عن	O	O
تحرير	O	O
مخطوفين	O	O
ومصادرة	O	O
كميات	O	O
من	O	O
الأسلحة	O	O
.	O	O

وأعلنت	O	O
القوات	O	O
العراقية	O	O
أيضا	O	O
أنها	O	O
قتلت	O	O
سبعة	O	O
وجرحت	O	O
ثلاثة	O	O
آخرين	O	O
في	O	O
مسجد	O	O
العشرة	O	O
المبشرة	O	O
بحي	O	O
العامل	B-LOC	B-LOC
بعد	O	O
استهدافهم	O	O
إحدى	O	O
الدوريات	O	O
.	O	O

وأكد	O	O
بيان	O	O
آخر	O	O
اعتقال	O	O
قائد	O	O
كتائب	O	O
ثورة	O	O
العشرين	O	O
في	O	O
بعقوبة	B-LOC	B-LOC
وقيادي	O	O
آخر	O	O
بالجماعات	O	O
المسلحة	O	O
إضافة	O	O
إلى	O	O
40	O	O
مشتبها	O	O
به	O	O
في	O	O
محافظة	O	O
ديالى	O	B-LOC
.	O	O

وأكد	O	O
مصدر	O	O
بشرطة	O	O
محافظة	O	O
بابل	B-LOC	B-LOC
اعتقال	O	O
العشرات	O	O
من	O	O
المشتبه	O	O
بهم	O	O
في	O	O
منطقة	O	O
جرف	B-LOC	B-LOC
الصخر	I-LOC	I-LOC
التي	O	O
قتل	O	O
بها	O	O
ثلاثة	O	O
من	O	O
الشرطة	O	O
في	O	O
هجوم	O	O
انتحاري	O	O
قبل	O	O
أيام	O	O
.	O	O

تفجيرات	O	O
بأنحاء	O	O
بغداد	B-LOC	B-LOC
ضد	O	O
دوريات	O	O
الشرطة	O	O
(	O	O
الفرنسية	O	O
)	O	O
تصاعد	O	O
الهجمات	O	O
واعترف	O	O
متحدث	O	O
عسكري	O	O
أميركي	O	O
بتصاعد	O	O
الهجمات	O	O
المسلحة	O	O
خاصة	O	O
ضد	O	O
القوات	O	O
الأجنبية	O	O
بحلول	O	O
شهر	O	O
رمضان	O	O
.	O	O

ورغم	O	O
الخطط	O	O
الأمنية	O	O
وحملات	O	O
الدهم	O	O
العراقية	O	O
الأميركية	O	O
المشتركة	O	O
قتل	O	O
11	O	O
شخصا	O	O
على	O	O
الأقل	O	O
في	O	O
هجمات	O	O
متفرقة	O	O
وعثر	O	O
اليوم	O	O
على	O	O
11	O	O
جثة	O	O
معظمها	O	O
في	O	O
جنوب	O	O
بغداد	B-LOC	B-LOC
.	O	O

وأعلنت	O	O
مصادر	O	O
أمنية	O	O
أن	O	O
عبوتين	O	O
ناسفتين	O	O
انفجرتا	O	O
في	O	O
ساحة	O	O
كهرمانة	B-LOC	B-LOC
وسط	O	O
بغداد	B-LOC	B-LOC
ما	O	O
أدى	O	O
إلى	O	O
مقتل	O	O
شخص	O	O
وإصابة	O	O
ثلاثة	O	O
.	O	O

وقتل	O	O
ضابط	O	O
عراقي	O	O
يعمل	O	O
بمديرية	O	O
الجرائم	O	O
الكبرى	O	O
بانفجار	O	O
عبوة	O	O
ناسفة	O	O
وضعت	O	O
تحت	O	O
سيارته	O	O
قرب	O	O
جسر	O	O
السنك	B-MISC	B-MISC
.	O	O

وقتل	O	O
أربعة	O	O
بينهم	O	O
شرطيان	O	O
في	O	O
انفجار	O	O
عبوة	O	O
ناسفة	O	O
استهدفت	O	O
دورية	O	O
للشرطة	O	O
كانت	O	O
تقل	O	O
موقوفين	O	O
إلى	O	O
محكمة	O	O
بعقوبة	O	O
.	O	O

وقتل	O	O
أيضا	O	O
شخصان	O	O
وأصيب	O	O
آخران	O	O
برصاص	O	O
مسلحين	O	O
على	O	O
الطريق	O	O
العام	O	O
بين	O	O
بعقوبة	B-LOC	B-LOC
والخالص	B-LOC	B-LOC
.	O	O

وفي	O	O
كركوك	B-LOC	B-LOC
أعلنت	O	O
مصادر	O	O
عسكرية	O	O
مقتل	O	O
ضابط	O	O
في	O	O
الجيش	O	O
العراقي	O	O
وإصابة	O	O
ثلاثة	O	O
جنود	O	O
في	O	O
هجوم	O	O
مسلح	O	O
استهدف	O	O
نقطة	O	O
تفتيش	O	O
جنوب	O	O
المدينة	O	O
.	O	O

وقتل	O	O
صبي	O	O
إثر	O	O
سقوط	O	O
قذيفة	O	O
هاون	B-MISC	B-MISC
على	O	O
حي	O	O
المعتصم	B-LOC	B-LOC
بسامراء	B-LOC	B-LOC
.	O	O

من	O	O
جهة	O	O
أخرى	O	O
تبنى	O	O
الجيش	O	O
الإسلامي	O	O
في	O	O
العراق	B-LOC	B-LOC
في	O	O
تسجيل	O	O
مصور	O	O
هجوما	O	O
على	O	O
ما	O	O
قال	O	O
إنها	O	O
دبابة	O	O
أميركية	O	O
في	O	O
منطقة	O	O
التاجي	B-LOC	B-LOC
شمال	O	O
بغداد	B-LOC	B-LOC
.	O	O

وأظهر	O	O
التسجيل	O	O
الآلية	O	O
لحظة	O	O
التفجير	O	O
،	O	O
ومن	O	O
ثم	O	O
قيام	O	O
جنود	O	O
بنقل	O	O
مصابين	O	O
،	O	O
ولم	O	O
يتسن	O	O
التأكد	O	O
من	O	O
مصداقية	O	O
التسجيل	O	O
من	O	O
مصدر	O	O
مستقل	O	O
.	O	O

الرئيس	O	O
صالح	B-PERS	B-PERS
تعهد	O	O
بمحاربة	O	O
الفساد	O	O
في	O	O
اليمن	B-LOC	B-LOC
خلال	O	O
السنوات	O	O
القادمة	O	O
(	O	O
رويترز	B-ORG	B-ORG
)	O	O
أدى	O	O
الرئيس	O	O
اليمني	O	O
علي	B-PERS	B-PERS
عبد	I-PERS	I-PERS
الله	I-PERS	I-PERS
صالح	I-PERS	I-PERS
اليمين	O	O
الدستورية	O	O
أمام	O	O
أعضاء	O	O
البرلمان	O	O
كرئيس	O	O
لولاية	O	O
جديدة	O	O
تستمر	O	O
سبع	O	O
سنوات	O	O
,	O	O
عقب	O	O
فوزه	O	O
بالانتخابات	O	O
الرئاسية	O	O
التي	O	O
جرت	O	O
يوم	O	O
20	O	O
سبتمبر	O	O
/	O	O
أيلول	O	O
الماضي	O	O
.	O	O

وتعهد	O	O
الرئيس	O	O
صالح	B-PERS	B-PERS
عقب	O	O
أدائه	O	O
اليمني	O	O
بالعمل	O	O
على	O	O
ترسيخ	O	O
الديمقراطية	O	O
وتعزيز	O	O
الحريات	O	O
واحترام	O	O
حقوق	O	O
الإنسان	O	O
,	O	O
إضافة	O	O
إلى	O	O
إحداث	O	O
نهضة	O	O
صناعية	O	O
وزراعية	O	O
باليمن	B-LOC	B-LOC
.	O	O

كما	O	O
وعد	O	O
بإجراء	O	O
تداول	O	O
سلمي	O	O
على	O	O
السلطة	O	O
في	O	O
اليمن	B-LOC	B-LOC
من	O	O
خلال	O	O
انتهاج	O	O
الديمقراطية	O	O
,	O	O
قائلا	O	O
"	O	O
تجربتنا	O	O
خاصة	O	O
بنا	O	O
وليست	O	O
رسالة	O	O
إلى	O	O
أحد	O	O
"	O	O
,	O	O
مشددا	O	O
على	O	O
أنه	O	O
سيحارب	O	O
الفساد	O	O
بكل	O	O
أنواعه	O	O
لمحاربة	O	O
الفقر	O	O
وإيجاد	O	O
فرص	O	O
عمل	O	O
للعاطلين	O	O
.	O	O

ويأتي	O	O
بدء	O	O
سريان	O	O
ولاية	O	O
صالح	B-PERS	B-PERS
الأخيرة	O	O
حسب	O	O
الدستور	O	O
بعد	O	O
يوم	O	O
من	O	O
إقرار	O	O
أحزاب	O	O
اللقاء	O	O
المشترك	O	O
المعارض	O	O
بنتائج	O	O
الانتخابات	O	O
الرئاسية	O	O
التي	O	O
أسفرت	O	O
عن	O	O
فوز	O	O
صالح	B-PERS	B-PERS
بنسبة	O	O
77%	O	O
من	O	O
أصوات	O	O
الناخبين	O	O
مقابل	O	O
حصول	O	O
مرشحها	O	O
فيصل	B-PERS	B-PERS
بن	I-PERS	I-PERS
شملان	I-PERS	I-PERS
على	O	O
21%	O	O
.	O	O

وقال	O	O
بن	B-PERS	B-PERS
شملان	I-PERS	I-PERS
في	O	O
مؤتمر	O	O
صحفي	O	O
إن	O	O
النتائج	O	O
المعلنة	O	O
حقيقية	O	O
وإن	O	O
ائتلاف	O	O
المعارضة	O	O
سيتعامل	O	O
معها	O	O
.	O	O

كما	O	O
جاء	O	O
في	O	O
بيان	O	O
للمعارضة	O	O
أن	O	O
هناك	O	O
حاجة	O	O
لتجنب	O	O
أي	O	O
اشتباك	O	O
أو	O	O
مواجهة	O	O
مع	O	O
السلطات	O	O
وهو	O	O
ما	O	O
قد	O	O
يخرج	O	O
عملية	O	O
التغيير	O	O
التي	O	O
بدأت	O	O
عن	O	O
مسارها	O	O
.	O	O

يحاول	O	O
أن	O	O
ينأى	O	O
بنفسه	O	O
عن	O	O
الملكية	O	O
(	O	O
رويترز	B-ORG	B-ORG
)	O	O
غير	O	O
المجلس	O	O
العسكري	O	O
الحاكم	O	O
في	O	O
تايلند	B-LOC	B-LOC
اليوم	O	O
اسمه	O	O
ليصبح	O	O
"	O	O
مجلس	B-ORG	B-ORG
الإصلاح	I-ORG	I-ORG
الديمقراطي	I-ORG	I-ORG
"	O	O
حاذفا	O	O
بذلك	O	O
الإشارة	O	O
إلى	O	O
الملكية	O	O
،	O	O
وذلك	O	O
لإزالة	O	O
أي	O	O
لبس	O	O
في	O	O
الخارج	O	O
بخصوص	O	O
الاسم	O	O
.	O	O

وكان	O	O
قادة	O	O
الانقلاب	O	O
الذي	O	O
وقع	O	O
يوم	O	O
19	O	O
سبتمبر	O	O
/	O	O
أيلول	O	O
الجاري	O	O
أطلقوا	O	O
على	O	O
أنفسهم	O	O
في	O	O
بادئ	O	O
الأمر	O	O
اسم	O	O
"	O	O
مجلس	B-ORG	B-ORG
الإصلاح	I-ORG	I-ORG
الديمقراطي	I-ORG	I-ORG
في	O	O
ظل	O	O
الملكية	O	O
الدستورية	O	O
"	O	O
وهو	O	O
اسم	O	O
كان	O	O
يستهدف	O	O
-	O	O
على	O	O
ما	O	O
يبدو	O	O
-	O	O
إظهار	O	O
عزمهم	O	O
على	O	O
إجراء	O	O
إصلاحات	O	O
ديمقراطية	O	O
في	O	O
ظل	O	O
النظام	O	O
الملكي	O	O
الدستوري	O	O
القائم	O	O
في	O	O
تايلند	B-LOC	B-LOC
منذ	O	O
74	O	O
عاما	O	O
.	O	O

وبرر	O	O
المتحدث	O	O
باسم	O	O
المجلس	O	O
الذي	O	O
تشكل	O	O
عقب	O	O
الانقلاب	O	O
العسكري	O	O
في	O	O
ال	O	O
ـ	O	O
19	O	O
من	O	O
الشهر	O	O
الجاري	O	O
،	O	O
التغيير	O	O
بالقول	O	O
"	O	O
أبلغتنا	O	O
وزارة	O	O
الخارجية	O	O
بأنها	O	O
تلقت	O	O
ردود	O	O
فعل	O	O
من	O	O
دول	O	O
أجنبية	O	O
لأن	O	O
الكثير	O	O
من	O	O
هذه	O	O
الدول	O	O
أساءت	O	O
فهم	O	O
عبارة	O	O
(	O	O
في	O	O
ظل	O	O
الملكية	O	O
الدستورية	O	O
)	O	O
الواردة	O	O
في	O	O
اسم	O	O
المجلس	O	O
واعتبرتها	O	O
تعني	O	O
أن	O	O
الملك	O	O
هو	O	O
الذي	O	O
يدير	O	O
المجلس	O	O
العسكري	O	O
"	O	O
.	O	O

من	O	O
ناحية	O	O
ثانية	O	O
بدأت	O	O
السلطات	O	O
الانقلابية	O	O
التحقيق	O	O
في	O	O
حوادث	O	O
إحراق	O	O
خمس	O	O
مدارس	O	O
في	O	O
شمالي	O	O
البلاد	O	O
مما	O	O
أسفر	O	O
عن	O	O
تدمير	O	O
ثلاث	O	O
منها	O	O
بالكامل	O	O
.	O	O

وتوقع	O	O
متحدث	O	O
باسم	O	O
الجيش	O	O
أن	O	O
يكون	O	O
إحراق	O	O
المدارس	O	O
رد	O	O
فعل	O	O
على	O	O
قرار	O	O
قادة	O	O
الانقلاب	O	O
إغلاق	O	O
مئات	O	O
المحطات	O	O
الإذاعية	O	O
المحلية	O	O
في	O	O
شمالي	O	O
وشمال	O	O
شرقي	O	O
تايلند	B-LOC	B-LOC
،	O	O
وهما	O	O
منطقتان	O	O
تعتبران	O	O
معقلا	O	O
لمؤيدي	O	O
رئيس	O	O
الوزراء	O	O
المخلوع	O	O
تاكسين	B-PERS	B-PERS
شيناواترا	I-PERS	I-PERS
.	O	O

ووضع	O	O
المجلس	O	O
دستورا	O	O
مؤقتا	O	O
من	O	O
المقرر	O	O
إقراره	O	O
من	O	O
قبل	O	O
الملك	O	O
في	O	O
مطلع	O	O
الأسبوع	O	O
المقبل	O	O
يضع	O	O
الأطر	O	O
القانونية	O	O
لاختيار	O	O
رئيس	O	O
وزراء	O	O
مؤقت	O	O
وحكومة	O	O
تتولى	O	O
قيادة	O	O
البلاد	O	O
لحين	O	O
إجراء	O	O
انتخابات	O	O
عامة	O	O
.	O	O

ومن	O	O
المحتمل	O	O
إجراء	O	O
الانتخابات	O	O
في	O	O
غضون	O	O
عام	O	O
من	O	O
الآن	O	O
.	O	O

محمد	B-PERS	B-PERS
عبد	I-PERS	I-PERS
الفتاح	I-PERS	I-PERS
(	O	O
أعلى	O	O
)	O	O
يسيطر	O	O
على	O	O
منافسه	O	O
التركي	O	O
نظمي	B-PERS	B-PERS
أفلوكا	I-PERS	I-PERS
(	O	O
الأوروبية	O	O
)	O	O
فاز	O	O
المصري	O	O
محمد	B-PERS	B-PERS
عبد	I-PERS	I-PERS
الفتاح	I-PERS	I-PERS
بالميدالية	O	O
الذهبية	O	O
لوزن	O	O
84	O	O
كيلوغراما	O	O
في	O	O
المصارعة	O	O
الرومانية	O	O
ببطولة	B-MISC	B-MISC
العالم	I-MISC	I-MISC
المقامة	O	O
حاليا	O	O
بالصين	B-LOC	B-LOC
بعدما	O	O
تغلب	O	O
على	O	O
منافسه	O	O
التركي	O	O
نظمي	B-PERS	B-PERS
أفلوكا	I-PERS	I-PERS
في	O	O
المباراة	O	O
النهائية	O	O
3	O	O
-	O	O
1	O	O
.	O	O

وجاء	O	O
فوز	O	O
عبد	B-PERS	B-PERS
الفتاح	I-PERS	I-PERS
ليعوض	O	O
الخروج	O	O
المفاجئ	O	O
لمواطنه	O	O
كرم	B-PERS	B-PERS
جابر	I-PERS	I-PERS
الفائز	O	O
بذهبية	O	O
في	O	O
أولمبياد	O	O
أثينا	B-LOC	B-LOC
2004	O	O
حيث	O	O
خسر	O	O
في	O	O
دور	O	O
ال	O	O
ـ	O	O
32	O	O
أمام	O	O
المصارع	O	O
التركي	O	O
حمزة	B-PERS	B-PERS
يرلكاب	I-PERS	I-PERS
،	O	O
بينما	O	O
خرج	O	O
مصري	O	O
آخر	O	O
هو	O	O
محمد	B-PERS	B-PERS
عبد	I-PERS	I-PERS
الصادق	I-PERS	I-PERS
من	O	O
دور	O	O
ال	O	O
ـ	O	O
16	O	O
أمام	O	O
بطل	O	O
جورجيا	B-LOC	B-LOC
.	O	O

وأشاد	O	O
مدير	O	O
الاتحاد	O	B-ORG
المصري	O	I-ORG
للمصارعة	O	I-ORG
مصطفى	B-PERS	B-PERS
عبد	I-PERS	I-PERS
الله	I-PERS	I-PERS
بفوز	O	O
عبد	B-PERS	B-PERS
الفتاح	I-PERS	I-PERS
الشهير	O	O
ب	O	O
ـ	O	O
"	O	O
بوجي	O	B-MISC
"	O	O
وقال	O	O
إنه	O	O
يفتح	O	O
آفاقا	O	O
جديدة	O	O
أمام	O	O
المصارعين	O	O
المصريين	O	O
لإحراز	O	O
ميداليات	O	O
في	O	O
أولمبياد	O	O
بكين	B-LOC	B-LOC
2008	O	O
.	O	O

وعزا	O	O
عبد	B-PERS	B-PERS
الله	I-PERS	I-PERS
خسارة	O	O
جابر	B-PERS	B-PERS
إلى	O	O
عدم	O	O
استعداده	O	O
الجيد	O	O
لبطولة	B-MISC	B-MISC
العالم	I-MISC	I-MISC
،	O	O
قائلا	O	O
إنه	O	O
يبقى	O	O
مرشحا	O	O
للفوز	O	O
بميدالية	O	O
في	O	O
أولمبياد	O	O
بكين	B-LOC	B-LOC
مع	O	O
عبد	B-PERS	B-PERS
الفتاح	I-PERS	I-PERS
،	O	O
علما	O	O
بأن	O	O
كلا	O	O
منهما	O	O
فاز	O	O
بميدالية	O	O
فضية	O	O
في	O	O
بطولة	B-MISC	B-MISC
العالم	I-MISC	I-MISC
2002	I-MISC	I-MISC
.	O	O

وتستمر	O	O
منافسات	O	O
أبطال	O	O
مصر	B-LOC	B-LOC
في	O	O
بطولة	B-MISC	B-MISC
العالم	I-MISC	I-MISC
للمصارعة	I-MISC	I-MISC
اليوم	O	O
الأربعاء	O	O
،	O	O
حيث	O	O
يلعب	O	O
كل	O	O
من	O	O
حسن	O	B-PERS
مدني	O	I-PERS
وهشام	B-PERS	B-PERS
عبد	I-PERS	I-PERS
الوهاب	I-PERS	I-PERS
في	O	O
منافسات	O	O
المصارعة	O	O
الحرة	O	O
.	O	O

كافو	B-PERS	B-PERS
مع	O	O
رئيس	O	O
الاتحاد	O	B-ORG
الدولي	O	I-ORG
لكرة	O	I-ORG
القدم	O	I-ORG
سيب	B-PERS	B-PERS
بلاتر	I-PERS	I-PERS
قبيل	O	O
كأس	O	O
العالم	O	O
الأخيرة	O	O
(	O	O
رويترز	B-ORG	B-ORG
)	O	O
أعرب	O	O
النجم	O	O
البرازيلي	O	O
كافو	B-PERS	B-PERS
عن	O	O
رغبته	O	O
في	O	O
العودة	O	O
للعب	O	O
مجددا	O	O
مع	O	O
منتخب	O	O
بلاده	O	O
لكرة	O	O
القدم	O	O
وذلك	O	O
بعد	O	O
نحو	O	O
شهرين	O	O
من	O	O
فشل	O	O
الفريق	O	O
في	O	O
الاحتفاظ	O	O
بلقبه	O	O
العالمي	O	O
عندما	O	O
خرج	O	O
أمام	O	O
فرنسا	B-LOC	B-LOC
من	O	O
ربع	O	O
نهائي	O	O
كأس	O	O
العالم	O	O
الأخيرة	O	O
التي	O	O
استضافتها	O	O
ألمانيا	B-LOC	B-LOC
وفازت	O	O
بها	O	O
إيطاليا	B-LOC	B-LOC
.	O	O

وكان	O	O
كافو	B-PERS	B-PERS
أحد	O	O
أكثر	O	O
اللاعبين	O	O
تعرضا	O	O
للانتقادات	O	O
بعد	O	O
الأداء	O	O
المخيب	O	O
للآمال	O	O
لمنتخب	O	O
البرازيل	B-LOC	B-LOC
في	O	O
المونديال	O	B-MISC
حيث	O	O
قدم	O	O
عروضا	O	O
متواضعة	O	O
في	O	O
جميع	O	O
مبارياته	O	O
باستثناء	O	O
لقاء	O	O
اليابان	B-LOC	B-LOC
الذي	O	O
فاز	O	O
به	O	O
4	O	O
-	O	O
1	O	O
.	O	O

وبعد	O	O
الإخفاق	O	O
في	O	O
المونديال	O	B-MISC
استقال	O	O
المدرب	O	O
البرازيلي	O	O
كارلوس	B-PERS	B-PERS
ألبرتو	I-PERS	I-PERS
باريرا	I-PERS	I-PERS
وترك	O	O
مكانه	O	O
للنجم	O	O
السابق	O	O
دونغا	O	B-PERS
حيث	O	O
بدأ	O	O
الأخير	O	O
سلسلة	O	O
من	O	O
التجديدات	O	O
في	O	O
صفوف	O	O
الفريق	O	O
طالت	O	O
كافو	B-PERS	B-PERS
البالغ	O	O
من	O	O
العمر	O	O
36	O	O
عاما	O	O
.	O	O

واعترف	O	O
كافو	B-PERS	B-PERS
المحترف	O	O
في	O	O
فريق	O	O
ميلان	B-ORG	B-ORG
الإيطالي	O	O
بأنه	O	O
من	O	O
الصعب	O	O
أن	O	O
يتمكن	O	O
من	O	O
المشاركة	O	O
في	O	O
كأس	O	O
العالم	O	O
المقبلة	O	O
عام	O	O
2010	O	O
لكنه	O	O
قال	O	O
إنه	O	O
يأمل	O	O
أن	O	O
يشارك	O	O
في	O	O
بعض	O	O
المباريات	O	O
خلال	O	O
التصفيات	O	O
المؤهلة	O	O
للبطولة	O	O
.	O	O

يذكر	O	O
أن	O	O
كافو	B-PERS	B-PERS
هو	O	O
أكثر	O	O
اللاعبين	O	O
مشاركة	O	O
في	O	O
المباريات	O	O
الدولية	O	O
مع	O	O
المنتخب	O	O
البرازيلي	O	O
حيث	O	O
تبلغ	O	O
مشاركاته	O	O
الدولية	O	O
148	O	O
مباراة	O	O
دولية	O	O
كما	O	O
كان	O	O
قائدا	O	O
للفريق	O	O
المشارك	O	O
في	O	O
كأس	O	O
العالم	O	O
2006	O	O
بألمانيا	B-LOC	B-LOC
والفريق	O	O
الفائز	O	O
بكأس	O	O
العالم	O	O
2002	O	O
كما	O	O
شارك	O	O
مع	O	O
الفريق	O	O
في	O	O
كأس	O	O
العالم	O	O
عامي	O	O
1994	O	O
و1998	O	O
.	O	O

رود	B-PERS	B-PERS
فان	I-PERS	I-PERS
نيستلروي	I-PERS	I-PERS
خلال	O	O
تدريبات	O	O
منتخب	O	O
هولندا	B-LOC	B-LOC
في	O	O
كأس	O	O
العالم	O	O
الأخيرة	O	O
(	O	O
رويترز	B-ORG	B-ORG
)	O	O
وجه	O	O
المهاجم	O	O
الهولندي	O	O
الدولي	O	O
رود	I-PERS	B-PERS
فان	B-PERS	I-PERS
نيستلروي	B-PERS	I-PERS
انتقادات	O	O
حادة	O	O
لمدرب	O	O
منتخب	O	O
بلاده	O	O
لكرة	O	O
القدم	O	O
ماركو	B-PERS	B-PERS
فان	I-PERS	I-PERS
باستن	I-PERS	I-PERS
الذي	O	O
استبعده	O	O
عن	O	O
تشكيلة	O	O
الفريق	O	O
وقال	O	O
إنه	O	O
يعتمد	O	O
معايير	O	O
أخرى	O	O
غير	O	O
المعايير	O	O
الرياضية	O	O
في	O	O
انتقاء	O	O
تشكيلة	O	O
الفريق	O	O
.	O	O

وجاء	O	O
ذلك	O	O
في	O	O
حديث	O	O
أجرته	O	O
مجلة	O	O
سبورتويك	B-ORG	B-ORG
مع	O	O
اللاعب	O	O
الذي	O	O
انتقل	O	O
إلى	O	O
ريال	B-ORG	B-ORG
مدريد	B-LOC	I-ORG
الإسباني	O	O
بداية	O	O
الموسم	O	O
الحالي	O	O
قادما	O	O
من	O	O
مانشستر	B-ORG	B-ORG
يونايتد	I-ORG	I-ORG
الإنجليزي	O	O
وقدم	O	O
أداء	O	O
جيدا	O	O
مع	O	O
ناديه	O	O
الجديد	O	O
.	O	O

وقال	O	O
نيستلروي	B-PERS	B-PERS
إن	O	O
فان	B-PERS	B-PERS
باستن	I-PERS	I-PERS
لا	O	O
يعتمد	O	O
على	O	O
القيمة	O	O
الرياضية	O	O
للاعبين	O	O
وإنما	O	O
على	O	O
عناصر	O	O
أخرى	O	O
،	O	O
فإذا	O	O
لم	O	O
يكن	O	O
اللاعب	O	O
محببا	O	O
إليه	O	O
من	O	O
الناحية	O	O
الإنسانية	O	O
فلن	O	O
يتم	O	O
استدعاؤه	O	O
للمنتخب	O	O
مجددا	O	O
.	O	O

واستطرد	O	O
النجم	O	O
الهولندي	O	O
قائلا	O	O
"	O	O
بوضوح	O	O
أكثر	O	O
،	O	O
هناك	O	O
شخصيات	O	O
لا	O	O
يريد	O	O
فان	B-PERS	B-PERS
باستن	I-PERS	I-PERS
رؤيتها	O	O
ضمن	O	O
التشكيلة	O	O
"	O	O
في	O	O
إشارة	O	O
إلى	O	O
عدد	O	O
من	O	O
اللاعبين	O	O
الذين	O	O
استبعدهم	O	O
في	O	O
الفترة	O	O
الماضية	O	O
مثل	O	O
مارك	B-PERS	B-PERS
فان	I-PERS	I-PERS
بومل	I-PERS	I-PERS
وكلارنس	B-PERS	B-PERS
سيدورف	I-PERS	I-PERS
وروي	B-PERS	B-PERS
ماكاي	I-PERS	I-PERS
وإدغار	B-PERS	B-PERS
دافيدز	I-PERS	I-PERS
.	O	O

وكان	O	O
فان	B-PERS	B-PERS
نيستلروي	O	I-PERS
أساسيا	O	O
في	O	O
التشكيلة	O	O
الهولندية	O	O
خلال	O	O
مونديال	O	B-MISC
2006	O	I-MISC
في	O	O
ألمانيا	B-LOC	B-LOC
،	O	O
لكنه	O	O
لم	O	O
يسجل	O	O
سوى	O	O
هدف	O	O
واحد	O	O
،	O	O
ما	O	O
حمل	O	O
فان	B-PERS	B-PERS
باستن	I-PERS	I-PERS
على	O	O
تفضيل	O	O
مهاجم	O	O
أياكس	B-ORG	B-ORG
أمستردام	B-LOC	B-LOC
الشاب	O	O
كلاس	B-PERS	B-PERS
يان	I-PERS	I-PERS
هانتيلار	I-PERS	I-PERS
عليه	O	O
لأنه	O	O
"	O	O
الأفضل	O	O
"	O	O
حسب	O	O
رأيه	O	O
.	O	O

لوحة	O	O
الموناليزا	B-MISC	B-MISC
(	O	O
أرشيف	O	O
)	O	O
أفادت	O	O
دراسة	O	O
كندية	O	O
أقامها	O	O
المجلس	O	O
الوطني	O	O
للأبحاث	O	O
بطلب	O	O
من	O	O
متحف	O	O
اللوفر	B-MISC	O
الفرنسي	O	O
أن	O	O
الابتسامة	O	O
الغامضة	O	O
للوحة	O	O
الجوكندا	B-MISC	B-MISC
التي	O	O
رسمها	O	O
ليوناردو	B-PERS	B-PERS
دافنشي	I-PERS	I-PERS
هي	O	O
ابتسامة	O	O
امرأة	O	O
شابة	O	O
سعيدة	O	O
رزقت	O	O
بطفل	O	O
لتوها	O	O
.	O	O

وقال	O	O
برونو	B-PERS	B-PERS
موتان	I-PERS	I-PERS
أمين	O	O
متاحف	O	O
فرنسا	B-LOC	B-LOC
إن	O	O
الدراسة	O	O
التي	O	O
اعتمدت	O	O
على	O	O
التصوير	O	O
الرقمي	O	O
